#,Level,Question
1,Remember,What is the deadline for Fall semester tuition payment at Iowa State?
2,Remember,Who is the current president of Iowa State University?
3,Remember,What are the admission requirements for Computer Science majors?
4,Remember,Where is Parks Library located?
5,Remember,What GPA is required to remain in good academic standing?
6,Remember,What are the office hours of the Financial Aid Office?
7,Remember,What is the address of the Memorial Union?
8,Remember,What majors are offered under the College of Engineering?
9,Remember,What is the phone number for ISU Dining Services?
10,Remember,What scholarships are available for international students?
11,Remember,What are the requirements for COM S 3110?
12,Remember,Which department offers SE 3190?
13,Remember,What is CyRide?
14,Remember,What dining centers are available on campus?
15,Remember,What are the housing options for freshmen?
16,Remember,What is the acceptance rate of Iowa State University?
17,Remember,What is the mascot of Iowa State?
18,Remember,What are the graduation credit requirements for Computer Science?
19,Remember,Where can students print documents on campus?
20,Remember,What are the library hours during finals week?
21,Remember,What is Iowa State University's main campus address and what city is it located in?
22,Remember,How many undergraduate colleges does Iowa State University have?
23,Remember,What is the name of Iowa State's student newspaper?
24,Remember,What does GPA stand for and what is the minimum GPA required to stay in good academic standing at ISU?
25,Remember,What standardized tests does Iowa State accept for admission?
26,Remember,What is the name of ISU's mascot and what is the university's official color?
27,Remember,When is the application deadline for the Fall semester at Iowa State?
28,Remember,What is the FAFSA and where can ISU students submit it?
29,Remember,What is the credit hour requirement to graduate with a bachelor's degree at ISU?
30,Remember,List the graduate programs offered by the ISU Department of Computer Science.
31,Remember,What is the tuition cost for in-state undergraduate students at ISU for the current academic year?
32,Remember,What is the name of ISU's honors program?
33,Understand,Explain how course registration works at Iowa State.
34,Understand,Summarize the process for applying to internships through Career Services.
35,Understand,Explain the difference between Computer Science and Software Engineering majors at ISU.
36,Understand,Describe how meal plans work for students living on campus.
37,Understand,Explain what academic probation means at Iowa State.
38,Understand,Summarize the process for changing majors.
39,Understand,Explain how financial aid appeals work.
40,Understand,Describe the role of academic advisors.
41,Understand,Explain how Iowa State's honors program works.
42,Understand,Summarize the process for applying for on-campus jobs.
43,Understand,Explain how parking permits work at ISU.
44,Understand,Describe the student health services available.
45,Understand,Explain the purpose of AccessPlus.
46,Understand,Summarize Iowa State's transfer credit policy.
47,Understand,Explain how to reserve a study room in Parks Library.
48,Understand,Describe the process for joining student organizations.
49,Understand,Explain how Canvas is used in ISU courses.
50,Understand,Summarize the process for graduation applications.
51,Understand,Explain the purpose of office hours.
52,Understand,Describe how international student orientation works.
53,Understand,Can you explain how Iowa State's semester system works and how it compares to a quarter system?
54,Understand,Summarize the differences between Iowa State's in-state and out-of-state tuition structures.
55,Understand,How does Iowa State's transfer credit policy work for community college students?
56,Understand,Explain the difference between a major a minor and a certificate at Iowa State.
57,Understand,What is VEISHEA and why is it significant in ISU's history?
58,Understand,How does ISU's co-op program differ from a traditional internship?
59,Understand,Summarize the support services available at the ISU Student Wellness Center.
60,Understand,How does ISU's ROTC program work and what benefits does it offer to participating students?
61,Understand,Describe the differences between the ISU on-campus and off-campus housing options.
